"DATA","TEMPERATURA"
"24/03/2021",57.31396
"25/03/2021",50.21537
"27/03/2021",54.60094
"28/03/2021",55.74887
"30/03/2021",50.84862
"31/03/2021",52.46572
"01/04/2021",50.06329
"02/04/2021",55.15471
"03/04/2021",56.44963
"06/04/2021",46.2998
"08/04/2021",49.14336
"18/05/2021",48.30523
"19/05/2021",45.05524
"20/05/2021",47.80259
"21/05/2021",48.20391
"22/05/2021",49.91452
"23/05/2021",52.89425
"24/05/2021",50.28876
"25/05/2021",43.54651
"26/05/2021",46.31088
"27/05/2021",49.50751
"28/05/2021",48.18934
